SurnamePercent,Exited,CreditCardBucket,AgeBucket,Tenure,BalanceBucket,NumOfProducts,HasCrCard,IsActiveMember,TenurePerAge,BalancePerSalary,CreditPerProduct,EstSalaryScaled,Geo.France,Geo.Germany,Geo.Spain,Gen.Female,Gen.Male
0.0,0,500.0,30.0,9.0,100000.0,1.0,1.0,0.0,0.2647058823529412,0.7451009216883344,607.0,1.352632287805182,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,3.0,50000.0,1.0,1.0,1.0,0.08571428571428572,0.5651661264951203,684.0,1.337786214884906,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,1.0,100000.0,1.0,0.0,0.0,0.023255813953488372,1.0387318637606098,668.0,0.7340518044312876,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,0,500.0,30.0,4.0,100000.0,2.0,1.0,1.0,0.0975609756097561,1.0903581045895054,296.5,0.18701507537856146,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,9.0,0.0,2.0,1.0,0.0,0.24324324324324326,0.0,361.0,-1.1483381099067607,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,6.0,0.0,2.0,1.0,1.0,0.13953488372093023,0.0,326.5,-1.570089789321706,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,8.0,100000.0,1.0,0.0,0.0,0.23529411764705882,2.179915061987546,676.0,-0.9062373930421556,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,5.0,0.0,2.0,1.0,0.0,0.16666666666666666,0.0,365.5,1.5546811592456988,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,45.0,5.0,50000.0,1.0,0.0,1.0,0.1111111111111111,2.458502054844101,724.0,-1.1106096292746297,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,30.0,2.0,0.0,2.0,0.0,1.0,0.06666666666666667,0.0,425.0,-1.216679541396644,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,60.0,3.0,0.0,2.0,1.0,1.0,0.043478260869565216,0.0,359.5,-0.6955999439053495,1.0,0.0,0.0,0.0,1.0
0.5,0,625.0,30.0,0.0,100000.0,1.0,0.0,1.0,0.0,0.6500234789900419,713.0,1.183285286035884,0.0,0.0,1.0,0.0,1.0
1.0,1,500.0,45.0,6.0,100000.0,1.0,1.0,0.0,0.1276595744680851,1.436697166994597,525.0,-0.28051651181276954,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,4.0,100000.0,2.0,0.0,1.0,0.125,0.7629525030855745,335.0,0.6185047523492262,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,7.0,0.0,2.0,0.0,1.0,0.23333333333333334,0.0,365.5,0.7581714420545015,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,7.0,0.0,2.0,1.0,0.0,0.19444444444444445,0.0,265.0,-0.3131626426814949,0.0,0.0,1.0,1.0,0.0
1.0,1,500.0,45.0,6.0,100000.0,1.0,0.0,0.0,0.125,1.695500978565104,511.0,-0.18129698426927035,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,45.0,4.0,0.0,2.0,1.0,1.0,0.0784313725490196,0.0,370.0,1.3729061195603185,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,15.0,0.0,100000.0,2.0,1.0,1.0,0.0,1.154399133160267,390.5,0.16160092550542549,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,7.0,100000.0,1.0,1.0,1.0,0.21875,0.7934868327244785,625.0,0.6159591183633234,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,8.0,0.0,2.0,1.0,1.0,0.24242424242424243,0.0,303.0,-0.612305420994402,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,30.0,6.0,150000.0,1.0,1.0,1.0,0.13953488372093023,1.1169348347108303,760.0,1.0025852334706036,0.0,0.0,1.0,0.0,1.0
1.0,1,625.0,45.0,4.0,50000.0,1.0,1.0,0.0,0.08695652173913043,0.5737108709273042,651.0,0.9869488700829667,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,30.0,1.0,0.0,1.0,1.0,1.0,0.024390243902439025,0.0,576.0,1.533172498635311,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,5.0,0.0,2.0,0.0,0.0,0.12195121951219512,0.0,369.5,0.7718259051294597,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,7.0,50000.0,1.0,1.0,0.0,0.30434782608695654,0.8618832193931169,702.0,0.26969149784585283,0.0,1.0,0.0,1.0,0.0
1.0,1,750.0,30.0,8.0,0.0,2.0,0.0,1.0,0.21052631578947367,0.0,410.5,0.46927825775220433,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,3.0,150000.0,1.0,1.0,0.0,0.06976744186046512,1.504231863375858,628.0,0.4126162491849078,0.0,0.0,1.0,0.0,1.0
1.0,1,750.0,45.0,4.0,50000.0,2.0,0.0,1.0,0.0784313725490196,1.1692265500854304,376.5,-0.5251213586934199,0.0,0.0,1.0,0.0,1.0
0.5,1,375.0,30.0,9.0,100000.0,1.0,1.0,1.0,0.2647058823529412,1.0094002510915037,495.0,0.29482163708228104,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,1.0,100000.0,1.0,1.0,1.0,0.025,5.671968660764773,607.0,-1.3555103205685173,0.0,0.0,1.0,0.0,1.0
1.0,1,500.0,60.0,6.0,100000.0,1.0,1.0,0.0,0.1,1.6750751989319554,590.0,-0.18304340957941279,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,15.0,7.0,0.0,2.0,1.0,0.0,0.2692307692307692,0.0,298.5,0.1950742202031616,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,6.0,0.0,2.0,1.0,1.0,0.18181818181818182,0.0,314.5,-0.6817139504200317,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,7.0,100000.0,1.0,0.0,1.0,0.2,0.8814181703168249,850.0,0.5279187365520263,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,10.0,100000.0,2.0,1.0,0.0,0.2857142857142857,2.1690057043605044,319.5,-0.6823370244799106,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,2.0,100000.0,2.0,1.0,1.0,0.0625,0.6405773608723518,341.0,1.1197768374822488,0.0,1.0,0.0,0.0,1.0
0.5,1,500.0,30.0,8.0,100000.0,2.0,1.0,0.0,0.24242424242424243,1.0410504967652727,263.0,0.19269340156863388,0.0,0.0,1.0,1.0,0.0
0.5,0,500.0,45.0,9.0,0.0,1.0,1.0,0.0,0.16363636363636364,0.0,587.0,-0.58801530838756,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,9.0,150000.0,1.0,1.0,1.0,0.28125,7.884130701924587,509.0,-1.3245713405921773,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,15.0,5.0,50000.0,1.0,1.0,1.0,0.20833333333333334,1.1877676652056173,660.0,-0.46719193550941374,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,75.0,4.0,0.0,2.0,1.0,1.0,0.05,0.0,326.0,1.5388058907753728,1.0,0.0,0.0,1.0,0.0
0.25,0,750.0,30.0,2.0,150000.0,1.0,1.0,1.0,0.06451612903225806,0.8773642241299322,790.0,1.2615533694899277,1.0,0.0,0.0,1.0,0.0
0.5,1,375.0,30.0,8.0,100000.0,1.0,0.0,1.0,0.23529411764705882,0.5674090000492339,476.0,1.686620735885231,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,6.0,100000.0,1.0,1.0,1.0,0.16666666666666666,4.36767325953829,699.0,-1.118051359671604,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,5.0,150000.0,1.0,0.0,1.0,0.13157894736842105,1.0523382276219175,547.0,1.0346573404256443,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,45.0,9.0,150000.0,1.0,0.0,1.0,0.1956521739130435,1.7190528177592552,631.0,-0.09219807972261017,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,45.0,2.0,0.0,2.0,1.0,1.0,0.041666666666666664,0.0,313.0,-0.05289004717980347,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,352.0,1.443368369609096,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0,750.0,30.0,8.0,100000.0,2.0,1.0,1.0,0.2,0.8875327629111124,389.0,0.3194816838336752,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,1,625.0,45.0,2.0,100000.0,1.0,0.0,0.0,0.0392156862745098,0.9443727742617337,666.0,0.9960037671761209,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,15.0,4.0,0.0,2.0,1.0,0.0,0.14285714285714285,0.0,390.5,1.3518678944429796,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,5.0,50000.0,1.0,0.0,0.0,0.15625,0.5392048193301449,558.0,0.6418061443518284,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0,750.0,30.0,2.0,0.0,2.0,0.0,1.0,0.04878048780487805,0.0,382.5,1.5836119987961863,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,9.0,50000.0,1.0,1.0,1.0,0.2903225806451613,4.246953842879509,738.0,-1.3767080444129929,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,30.0,6.0,0.0,2.0,1.0,1.0,0.15,0.0,314.5,0.6942040487763309,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,1.0,0.0,1.0,1.0,0.0,0.027777777777777776,0.0,636.0,-0.9560370117504001,0.0,0.0,1.0,1.0,0.0
0.0,0,750.0,15.0,1.0,0.0,2.0,1.0,1.0,0.034482758620689655,0.0,398.5,0.5847688850157414,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,6.0,100000.0,2.0,0.0,1.0,0.15789473684210525,1.5384438753166492,356.5,-0.39172365498064515,0.0,0.0,1.0,0.0,1.0
1.0,1,750.0,60.0,1.0,50000.0,3.0,1.0,0.0,0.014285714285714285,1.5565659259454308,283.3333333333333,-0.6276341061922719,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,3.0,100000.0,1.0,1.0,0.0,0.08823529411764706,0.9547087929265994,541.0,0.6169384062471409,1.0,0.0,0.0,0.0,1.0
0.0,0,750.0,30.0,9.0,100000.0,1.0,1.0,1.0,0.21428571428571427,0.5717188861909117,850.0,1.7032898964070793,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,45.0,1.0,150000.0,2.0,1.0,0.0,0.021739130434782608,3.7926630480634222,323.0,-0.9233356565912039,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,0.0,100000.0,2.0,1.0,1.0,0.0,3.892465360820667,340.0,-1.123136796507148,0.0,1.0,0.0,0.0,1.0
1.0,1,750.0,45.0,0.0,100000.0,1.0,1.0,0.0,0.0,5.837939517472959,779.0,-1.304222218577672,0.0,0.0,1.0,1.0,0.0
1.0,1,625.0,45.0,1.0,50000.0,1.0,1.0,1.0,0.017543859649122806,0.5610783177634349,707.0,1.1179585519928912,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,10.0,50000.0,1.0,0.0,0.0,0.29411764705882354,0.5808945772852103,675.0,0.8121015632835622,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,15.0,9.0,0.0,2.0,1.0,0.0,0.3333333333333333,0.0,267.0,1.0713041452813767,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,5.0,100000.0,1.0,1.0,1.0,0.11627906976744186,0.6510087791468093,682.0,1.619674489497774,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,75.0,10.0,50000.0,1.0,1.0,0.0,0.13157894736842105,0.5393194706887071,719.0,1.326857808011923,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,6.0,100000.0,2.0,1.0,0.0,0.18181818181818182,0.9279092449687762,380.5,0.8558141617514479,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,45.0,6.0,50000.0,1.0,1.0,0.0,0.13333333333333333,0.7669141057891582,766.0,0.48798814446136357,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,45.0,9.0,100000.0,2.0,1.0,1.0,0.16071428571428573,1.8509585495701342,293.0,-0.7620002930363805,0.0,1.0,0.0,1.0,0.0
1.0,1,750.0,45.0,8.0,0.0,1.0,0.0,0.0,0.16326530612244897,0.0,850.0,-1.252171438264701,0.0,0.0,1.0,0.0,1.0
0.0,0,750.0,30.0,0.0,100000.0,2.0,1.0,1.0,0.0,4.853836763350607,379.0,-1.2395039807539054,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,1.0,0.0,1.0,1.0,1.0,0.022727272727272728,0.0,716.0,0.9129088749301056,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0,625.0,30.0,8.0,150000.0,2.0,1.0,1.0,0.25806451612903225,17.232579627254665,364.5,-1.5317277728852279,0.0,0.0,1.0,0.0,1.0
0.25,1,500.0,30.0,9.0,0.0,2.0,1.0,0.0,0.225,0.0,288.0,0.23301073519660104,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,0.0,100000.0,1.0,1.0,1.0,0.0,1.0465227278504403,694.0,0.05840267648790145,0.0,0.0,1.0,0.0,1.0
0.0,0,375.0,30.0,6.0,0.0,2.0,1.0,1.0,0.18181818181818182,0.0,232.5,-0.05793226500541353,0.0,0.0,1.0,1.0,0.0
1.0,1,500.0,45.0,7.0,0.0,2.0,0.0,1.0,0.1320754716981132,0.0,305.5,0.9881463110645454,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,10.0,0.0,1.0,1.0,0.0,0.29411764705882354,0.0,671.0,-1.2973162667006704,0.0,0.0,1.0,1.0,0.0
0.5,1,625.0,30.0,5.0,0.0,1.0,0.0,1.0,0.11904761904761904,0.0,695.0,-0.4580313919475324,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,2.0,100000.0,1.0,1.0,0.0,0.06060606060606061,0.9244154880301508,740.0,0.6515511735718619,0.0,1.0,0.0,0.0,1.0
0.25,0,625.0,45.0,2.0,0.0,1.0,1.0,1.0,0.043478260869565216,0.0,682.0,0.2669251382020742,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,8.0,0.0,1.0,0.0,0.0,0.24242424242424243,0.0,683.0,-0.43415271745510003,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,4.0,150000.0,1.0,1.0,0.0,0.12121212121212122,2.4162855107515613,585.0,-0.611227003794149,1.0,0.0,0.0,1.0,0.0
0.5,0,625.0,30.0,2.0,0.0,2.0,1.0,0.0,0.0625,0.0,337.0,0.7151767593627386,0.0,0.0,1.0,0.0,1.0
0.0,0,625.0,45.0,2.0,50000.0,1.0,1.0,1.0,0.037037037037037035,1.5108704163727544,670.0,-0.6116787453503618,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,4.0,0.0,2.0,0.0,1.0,0.11428571428571428,0.0,407.5,1.708376362266669,1.0,0.0,0.0,0.0,1.0
0.5,1,625.0,30.0,8.0,150000.0,1.0,1.0,0.0,0.18604651162790697,1.9508899984042343,667.0,-0.023510381641233615,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,1.0,0.0,2.0,1.0,0.0,0.030303030303030304,0.0,285.5,0.06640333844588474,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,8.0,0.0,2.0,1.0,1.0,0.18604651162790697,0.0,295.0,0.7674707323585909,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,3.0,100000.0,2.0,0.0,1.0,0.07692307692307693,2.188712136443125,324.0,-0.7011621618822266,0.0,1.0,0.0,1.0,0.0
0.0,0,500.0,30.0,2.0,50000.0,1.0,1.0,0.0,0.05128205128205128,3.4263750395523633,618.0,-1.2399771603110774,1.0,0.0,0.0,0.0,1.0
0.5,1,750.0,60.0,6.0,50000.0,1.0,1.0,0.0,0.1,3.038667470658881,798.0,-1.1485869622218954,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,15.0,1.0,0.0,2.0,1.0,1.0,0.038461538461538464,0.0,239.5,-1.3679486487250605,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,6.0,100000.0,1.0,1.0,1.0,0.13953488372093023,1.5273011615058711,750.0,-0.4170028311997419,1.0,0.0,0.0,0.0,1.0
0.5,0,625.0,30.0,7.0,0.0,2.0,0.0,1.0,0.18421052631578946,0.0,330.0,0.8181882405159057,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,2.0,150000.0,1.0,1.0,0.0,0.06060606060606061,59.747820973538055,712.0,-1.6433149689341089,1.0,0.0,0.0,0.0,1.0
0.25,0,625.0,30.0,1.0,50000.0,1.0,1.0,0.0,0.024390243902439025,0.5174905964103687,651.0,1.2941487351723815,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,30.0,7.0,50000.0,2.0,1.0,1.0,0.2,0.5322564389716973,390.5,1.2855711337325837,0.0,1.0,0.0,0.0,1.0
0.5,0,625.0,60.0,5.0,100000.0,1.0,0.0,1.0,0.08064516129032258,1.8236713118521075,730.0,-0.6408248224304799,0.0,0.0,1.0,0.0,1.0
1.0,1,500.0,45.0,5.0,100000.0,1.0,0.0,1.0,0.10869565217391304,0.7151008222763161,537.0,0.7199546895125233,0.0,1.0,0.0,1.0,0.0
0.0,0,625.0,30.0,8.0,0.0,2.0,0.0,1.0,0.2222222222222222,0.0,324.5,0.1766665235555238,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,2.0,100000.0,1.0,1.0,0.0,0.06666666666666667,1.6689951853675484,521.0,-0.5930446634125945,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,15.0,3.0,100000.0,1.0,0.0,0.0,0.16666666666666666,0.6524549476533625,716.0,1.6883412640902147,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0,750.0,30.0,8.0,0.0,2.0,1.0,0.0,0.25806451612903225,0.0,398.5,0.32650511595593323,0.0,0.0,1.0,1.0,0.0
0.0,0,750.0,15.0,8.0,50000.0,2.0,1.0,1.0,0.27586206896551724,0.4921345527205952,407.0,1.687552345654915,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0,500.0,30.0,1.0,50000.0,1.0,0.0,1.0,0.024390243902439025,0.7446769036217226,608.0,0.23433800471198865,0.0,0.0,1.0,1.0,0.0
1.0,1,500.0,45.0,2.0,100000.0,1.0,1.0,0.0,0.034482758620689655,1.619083808426375,515.0,-0.29914064651809186,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,15.0,5.0,0.0,2.0,1.0,1.0,0.1724137931034483,0.0,388.0,0.7618656383797953,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,2.0,0.0,2.0,1.0,1.0,0.06060606060606061,0.0,298.5,-1.6151941428118646,0.0,0.0,1.0,1.0,0.0
1.0,1,625.0,30.0,7.0,100000.0,3.0,1.0,0.0,0.175,0.9744603062403662,232.66666666666666,0.15326342967637085,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,30.0,4.0,0.0,2.0,1.0,0.0,0.1111111111111111,0.0,219.0,-0.590974953047987,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,0.0,100000.0,1.0,0.0,0.0,0.0,0.6680325757581815,850.0,1.307130559529243,0.0,1.0,0.0,1.0,0.0
0.5,0,375.0,30.0,2.0,100000.0,1.0,1.0,1.0,0.05714285714285714,0.8572859154962966,463.0,0.32988391641111486,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,6.0,50000.0,2.0,1.0,0.0,0.16666666666666666,0.5810746914906747,332.0,0.4039642150057792,0.0,1.0,0.0,0.0,1.0
0.5,0,500.0,30.0,2.0,0.0,1.0,1.0,1.0,0.0625,0.0,538.0,-0.321541470976399,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,6.0,0.0,2.0,1.0,1.0,0.17142857142857143,0.0,304.0,0.76464040171995,0.0,0.0,1.0,1.0,0.0
0.0,0,500.0,45.0,4.0,50000.0,2.0,1.0,1.0,0.08695652173913043,0.8263839713774843,278.5,0.3001223114474554,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,3.0,100000.0,2.0,1.0,1.0,0.07894736842105263,0.7271239428005762,406.0,1.3024677085686074,0.0,0.0,1.0,0.0,1.0
0.0,0,375.0,15.0,4.0,100000.0,1.0,1.0,1.0,0.14285714285714285,6.444559131457223,499.0,-1.318470771535212,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,45.0,5.0,0.0,2.0,0.0,1.0,0.09803921568627451,0.0,405.0,1.4688608968137389,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,15.0,9.0,0.0,2.0,1.0,0.0,0.47368421052631576,0.0,236.0,-1.6365851516729886,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,30.0,3.0,100000.0,1.0,1.0,0.0,0.07142857142857142,2.0112993011634344,624.0,-0.4580687798212054,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,5.0,0.0,2.0,1.0,0.0,0.1282051282051282,0.0,359.5,0.8040249250501795,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,7.0,0.0,2.0,1.0,1.0,0.23333333333333334,0.0,307.5,0.9855986190305507,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,45.0,7.0,100000.0,1.0,1.0,0.0,0.15217391304347827,2.79741279549522,656.0,-0.8280852462972995,0.0,1.0,0.0,1.0,0.0
0.0,0,375.0,30.0,5.0,100000.0,2.0,0.0,0.0,0.14285714285714285,1.355713377967035,241.0,0.17409104787228621,1.0,0.0,0.0,1.0,0.0
0.0,0,375.0,15.0,8.0,100000.0,1.0,1.0,1.0,0.27586206896551724,2.739289042566182,498.0,-0.8952676537033232,0.0,0.0,1.0,0.0,1.0
1.0,1,750.0,30.0,1.0,100000.0,1.0,0.0,1.0,0.02857142857142857,0.6585419116280039,762.0,1.36315851778017,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,45.0,3.0,0.0,2.0,0.0,1.0,0.058823529411764705,0.0,267.0,-1.338118270654324,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,30.0,9.0,100000.0,1.0,0.0,0.0,0.225,3.857823899323706,583.0,-1.1947868833130741,1.0,0.0,0.0,0.0,1.0
0.2,0,375.0,15.0,7.0,100000.0,2.0,1.0,0.0,0.25,1.3038097841103922,244.0,0.1358417095688499,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,5.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.0,850.0,-0.3067533664107168,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,4.0,0.0,2.0,1.0,1.0,0.1111111111111111,0.0,266.0,0.581739952736214,1.0,0.0,0.0,0.0,1.0
0.2,1,625.0,45.0,9.0,100000.0,1.0,0.0,0.0,0.16666666666666666,20.36220161434614,648.0,-1.594206854384805,1.0,0.0,0.0,1.0,0.0
0.5,1,375.0,45.0,4.0,50000.0,1.0,1.0,0.0,0.07272727272727272,0.6343145053630048,420.0,0.7887710155996552,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,45.0,2.0,0.0,2.0,1.0,1.0,0.0425531914893617,0.0,325.5,0.35895384571182587,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,0,500.0,30.0,10.0,0.0,2.0,0.0,1.0,0.24390243902439024,0.0,302.5,-0.028568892347572625,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,30.0,8.0,50000.0,4.0,0.0,1.0,0.21621621621621623,0.5703289003205438,153.5,0.5640388526001926,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,7.0,150000.0,1.0,1.0,1.0,0.22580645161290322,0.8652829361606822,602.0,1.3817637870446478,1.0,0.0,0.0,0.0,1.0
1.0,1,500.0,30.0,6.0,50000.0,1.0,0.0,0.0,0.15,0.8485213419860119,578.0,-0.41012209041186864,0.0,0.0,1.0,0.0,1.0
0.0,0,500.0,15.0,10.0,150000.0,2.0,1.0,0.0,0.47619047619047616,17.43819181519135,272.0,-1.5369521279669875,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,4.0,0.0,2.0,1.0,1.0,0.09302325581395349,0.0,348.0,-0.556916486676068,0.0,0.0,1.0,1.0,0.0
0.0,0,625.0,45.0,5.0,0.0,2.0,1.0,1.0,0.10869565217391304,0.0,324.5,-0.37614731799569423,1.0,0.0,0.0,0.0,1.0
0.0,0,500.0,30.0,4.0,0.0,2.0,0.0,0.0,0.09523809523809523,0.0,276.0,1.6603890264075136,0.0,0.0,1.0,0.0,1.0
1.0,1,500.0,45.0,1.0,150000.0,1.0,1.0,0.0,0.018867924528301886,1.3221190400122058,516.0,0.3365502771893959,0.0,1.0,0.0,1.0,0.0
0.0,0,750.0,30.0,1.0,100000.0,1.0,1.0,1.0,0.02857142857142857,6.398858323071688,787.0,-1.4109930675790492,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,45.0,3.0,0.0,1.0,1.0,0.0,0.0625,0.0,567.0,-0.7463241407189636,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,2.0,100000.0,2.0,1.0,1.0,0.05128205128205128,0.7536367028093954,339.5,1.6309275534572836,0.0,1.0,0.0,0.0,1.0
0.0,0,750.0,45.0,9.0,150000.0,2.0,1.0,0.0,0.17647058823529413,3.894247051316031,384.5,-1.0053751131739945,1.0,0.0,0.0,0.0,1.0
0.5,1,625.0,30.0,3.0,100000.0,3.0,0.0,0.0,0.0967741935483871,0.6680599699589714,217.33333333333334,0.9662908693506405,1.0,0.0,0.0,1.0,0.0
0.0,0,750.0,30.0,9.0,0.0,2.0,0.0,0.0,0.2571428571428571,0.0,425.0,-1.2614016124536978,1.0,0.0,0.0,1.0,0.0
0.5,1,625.0,45.0,1.0,100000.0,2.0,0.0,0.0,0.017857142857142856,1.1961310259132545,349.0,-0.08398303775503461,0.0,1.0,0.0,0.0,1.0
0.0,0,500.0,30.0,7.0,0.0,2.0,0.0,0.0,0.1794871794871795,0.0,294.5,-0.04962015176949453,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,30.0,4.0,100000.0,1.0,1.0,0.0,0.11428571428571428,1.4749265883609184,647.0,-0.2567153571318058,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,2.0,100000.0,1.0,1.0,1.0,0.05555555555555555,1.675641670631357,655.0,-0.18971800255006205,1.0,0.0,0.0,1.0,0.0
0.0,0,625.0,15.0,3.0,100000.0,1.0,1.0,0.0,0.10344827586206896,7.201103378924749,658.0,-1.3492538543685766,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,1,625.0,30.0,1.0,100000.0,1.0,0.0,1.0,0.023255813953488372,1.2886221981378394,747.0,0.044867580202284325,1.0,0.0,0.0,0.0,1.0
0.0,0,625.0,30.0,0.0,150000.0,1.0,0.0,1.0,0.0,3.701222639358151,657.0,-0.9377037478420926,0.0,0.0,1.0,1.0,0.0
0.0,0,750.0,30.0,2.0,0.0,2.0,1.0,1.0,0.05263157894736842,0.0,418.5,-0.9001159004962542,1.0,0.0,0.0,1.0,0.0
0.0,0,500.0,30.0,4.0,50000.0,1.0,1.0,0.0,0.12903225806451613,1.2057735264738494,520.0,-0.369473239537068,1.0,0.0,0.0,0.0,1.0
1.0,1,625.0,30.0,6.0,100000.0,1.0,1.0,1.0,0.15384615384615385,0.6888192166385911,729.0,1.4766207671449485,0.0,1.0,0.0,0.0,1.0
0.0,0,625.0,30.0,2.0,100000.0,1.0,0.0,0.0,0.05405405405405406,1.8646626782697509,660.0,-0.4706926753140515,0.0,1.0,0.0,1.0,0.0
